id,weight
44539,794175
403326,188063
751552,799016
220462,754932
657483,310164
955195,470954
819721,442267
468903,614323
220371,971569
562527,14650
361069,715320
477350,934880
635311,544601
846511,929749
595697,358055
660138,427960
355999,285374
945157,235728
347104,136684
504422,53689
345772,965498
175246,234203
530960,213854
678657,575916
563165,368989
744791,469605
599132,149348
899200,176880
553883,942014
366143,41117
96903,335777
121633,70256
164134,196077
413761,533719
84842,540778
412838,924907
683141,398166
621417,717978
717238,194135
319323,804143
844160,941763
376711,346023
400732,198859
393697,450944
41719,546796
10856,864913
842152,494307
253056,308763
257779,709949
727217,233238
295215,955568
144956,939816
879875,693051
126325,637489
996323,66312
874732,248359
795092,16495
549377,830748
108039,361126
803966,999412
256264,400822
153767,570576
763288,113707
327097,390119
977355,816172
115487,207412
869255,254362
348244,74329
601783,844936
470542,290672
861673,349901
879571,206390
933719,803372
82081,441291
611047,94020
638696,138064
117601,309110
697607,297838
241569,679497
357446,873170
144520,723819
487308,972769
965708,201079
401096,626827
647193,349775
897,286103
798629,539681
987946,430126
642308,127638
111620,383368
396229,472527
634281,24874
693972,405723
860104,363483
149719,201704
814798,913836
759545,535243
514015,76834
487318,503495
135564,703745
59032,286526
196299,130319
988596,838715
162790,549470
808151,753524
372850,671704
545198,677235
197028,592971
204295,49964
119357,11474
368371,477879
13826,23993
517810,492105
35941,464342
121396,499141
249694,363518
72200,800673
652685,77123
856301,663766
360314,238256
504203,664417
939449,120496
994951,489607
448847,24568
281039,960995
712214,135241
420966,516004
685800,410397
58734,636194
910759,2170
613699,434826
759663,327400
879400,692722
857064,707497
597978,163362
937149,624979
439467,897890
681355,23421
227200,589453
244823,596991
931452,324595
138231,953340
451048,353688
547736,263831
428923,552161
535748,294314
157008,978094
686760,200623
371806,105795
379679,265810
35266,175283
750859,95979
455803,22598
162065,119610
748890,616477
694902,399621
155936,626261
794955,270861
415005,765531
752440,458945
709789,617115
412243,633631
184166,443690
698291,273257
786115,422566
565821,773017
653217,943014
366744,496129
710338,853853
601516,556776
942971,381722
487949,300048
650464,446708
149727,339692
96818,151600
570617,97752
897817,555891
610576,796132
241768,89243
890023,577376
254364,205370
584803,499640
370571,7054
522394,724189
959369,801651
249011,206148
893032,895088
838856,302016
516325,432495
648002,628074
719008,77285
215969,242514
356147,44737
596975,714631
275286,367798
41741,622028
754787,304266
703784,997982
310008,643778
551417,441279
151416,505652
999935,887656
621073,888260
673915,986595
402927,696695
540858,215850
682923,857251
515757,854938
403054,684661
540635,750768
710962,772589
273819,764353
488334,841314
470488,186467
28532,116148
326626,646456
315074,352624
271336,260785
938476,794035
729994,942775
694212,671916
188924,612032
271970,333236
932742,922935
207984,551531
630345,420345
61503,239277
582705,827192
731183,297339
649301,765764
435280,929029
437963,561546
477810,6279
92152,404048
908351,69434
814392,886083
936732,332508
403328,919321
144987,81366
526094,298419
548954,367224
124414,819673
689867,615035
961117,766855
936647,355505
174597,301673
73607,509778
817058,61772
811850,428418
619198,197517
193691,509087
778885,757201
642960,359965
188287,416944
121867,536283
597176,299514
730764,262156
270928,614813
946592,38019
206503,893066
211169,279433
348058,912028
851978,53338
845645,389822
154687,442041
375962,540538
215918,908795
192734,291354
180301,349929
238084,279023
698661,118737
359435,368710
470677,924811
463095,861812
612258,450747
961647,895609
254714,446520
66356,940234
300335,681377
966467,239979
172964,656059
757596,543012
730625,742037
346106,566735
898744,296273
853212,597294
546752,497837
510286,590026
746799,526269
855260,948905
594836,784825
136797,185508
730132,120386
75974,584913
863352,843928
528912,726590
847729,704494
514481,141513
310448,353399
518747,387372
960013,56715
145438,83150
901238,401535
49164,625696
235634,266384
794556,542107
811951,492337
443049,279141
277177,639105
801174,967249
729404,518550
129790,384653
258264,566820
441201,243444
734926,350468
58417,500151
102222,24182
742247,389544
105260,969659
525307,702986
337111,277127
945734,117992
795527,826628
87578,512343
909229,900933
537281,257936
569796,358691
843577,84358
871412,470128
321263,283365
890794,165300
348537,848710
973535,228678
151315,410562
715371,387472
244879,717458
768310,534489
11852,277642
153067,373685
895693,869967
620576,74926
10295,469397
825534,853417
140149,926579
453945,444654
41444,13512
619507,297520
162711,22291
151497,314518
18928,185871
54476,636329
445581,336670
295280,273746
197641,10349
754650,94221
577487,909664
461014,210940
929678,749192
372571,89609
715079,281722
997947,577487
692935,553158
342250,59589
122306,356853
929715,691945
406746,77953
500144,720663
981889,814834
278407,9274
420539,370846
974709,607635
486048,214639
307437,64885
633618,211934
779605,167827
120106,441849
402366,931320
717420,190546
390248,566851
696320,728622
199368,831948
926954,547154
1030,109735
903932,233243
613145,864213
8461,352502
624689,874429
205854,749897
613085,74022
13948,961075
904097,162817
113462,266258
620177,14038
603068,547295
156356,475681
716760,803496
752514,960898
814187,741275
787734,515548
989407,507625
592346,601920
920997,824062
338255,914592
448268,105908
542541,205272
417964,459450
882533,91294
857504,521307
581750,66881
603404,217793
480746,452059
202072,932409
688102,155928
694231,991386
76016,810861
356352,351730
118073,290852
237007,103322
996148,475887
566573,284280
885190,808708
792953,309284
898543,661774
382659,797291
157370,267705
955796,559247
749793,883225
149229,759519
89807,867179
155563,98575
306517,461740
879917,910607
319539,41473
126165,465200
480780,863339
606033,534747
501175,713568
652518,571849
436132,834071
779184,4921
563114,327308
382946,748245
892751,966759
662837,31697
428165,276897
709880,112301
227124,636247
223207,930811
587639,750845
567412,787195
327445,971449
510180,2681
63295,621874
537397,631564
310151,665254
184539,301532
815601,642382
672285,385519
412680,556094
693300,578359
120327,726280
723344,862783
739169,766943
104133,879894
69029,437604
545801,426703
828417,560643
908974,36921
342060,810229
322493,222654
284966,640042
402215,654789
42814,588409
646871,564774
2730,966572
216980,171107
740942,109473
385396,617032
172436,540170
420541,513851
186619,592096
941278,901494
668714,319031
726218,215646
688243,632173
53940,475395
126115,115560
821853,403516
453184,215309
968897,320893
590053,189749
564636,531343
132007,552290
929552,417631
70980,671641
471383,908217
664452,411286
380909,537866
52383,23959
923344,745394
237005,544455
176390,123906
8731,650417
719069,594706
972134,847016
30077,771178
110971,901197
601386,911276
132604,816656
458833,651528
717015,556404
859527,390234
909867,962055
411687,670509
689942,797890
469030,353465
462251,192993
477324,168541
601431,754297
506390,625172
552238,789654
902084,840630
306257,470129
229256,454905
886283,887663
75332,924226
739413,555206
905895,957127
841227,85940
969548,465564
387558,397922
583537,496629
542799,128155
111449,710121
223287,999834
690828,485728
522663,182245
698720,883962
869245,541005
199391,936926
874348,619441
34861,74937
543343,649045
312813,139896
388721,241269
435022,801305
502683,682673
596505,309551
223169,346237
547335,194641
931578,563964
476847,852117
401899,221439
251171,17079
485782,837350
494516,68537
328277,113264
649932,123573
382522,359086
65110,843858
915557,382377
563522,469729
11475,8796
506983,780518
664734,711730
364901,508688
600323,193598
649842,293230
986217,424442
211345,176430
132068,425326
352772,147240
113537,477656
158885,985659
271741,386377
527390,995176
730329,752775
264572,327702
262303,552984
181888,247541
882112,153460
151935,974926
582894,535636
530151,729843
626573,212005
418461,949697
579460,978175
828108,640311
901010,712522
639136,720827
479505,180365
541691,854903
589934,828705
594964,123704
382858,267004
869780,381763
182878,330086
483878,869570
718281,5239
25629,272243
57788,472683
979211,165820
671540,774728
807489,399569
248758,495549
243004,222167
448724,308193
273536,91514
5420,34313
558381,58997
851876,990838
500889,551694
878046,102800
203844,222330
874099,139968
487710,499800
413864,410916
963963,478347
262898,581444
395459,201126
766129,991587
954960,394714
658273,582608
903203,666249
558376,271331
521221,522216
320856,767218
315686,115792
241419,564711
827460,784954
440359,3130
407053,265287
585006,198786
622628,549726
216850,245592
653532,422623
746921,892700
685689,11671
771498,249399
445574,394364
227961,646415
375078,4396
886196,316502
200421,649339
413183,671888
727289,321542
16020,148098
756301,261733
225296,656982
694538,745759
977476,920583
936986,847575
944524,273550
822350,92229
307456,229187
183899,244831
368022,917474
878037,130539
559203,116918
334609,855974
39512,958215
826936,430956
90641,363433
824873,896351
664978,591165
799912,562823
922664,482617
236969,642528
467721,457042
889728,668824
868299,262820
102448,131367
301079,792368
583733,819210
446956,193348
587572,455961
512597,516827
279309,729444
570517,994488
425371,950620
413997,93619
484199,52248
701325,526061
860274,428922
42169,892182
219212,217742
313866,362348
643467,634088
372581,104050
55953,607630
582346,572902
685577,762414
795564,885579
813200,94621
199624,998684
668611,664427
715628,425684
439025,826776
300855,997939
44263,452809
17336,80957
838418,52726
749142,353603
271778,683897
979431,947282
362050,200755
405438,729949
764074,959653
332487,759067
647250,423623
379189,713729
